Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_175.jpg;0;0;1;0;99.66999;85.58897;0.0002339491;63.93158;-9.312093E-08
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_183.jpg;0;0;0;0;99.66999;85.58897;0.0002338649;63.93158;2.707809E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_244.jpg;0;0;0;0;99.66999;85.58897;0.0002338107;63.93158;5.047166E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_310.jpg;0;0;0;0;99.66999;85.58897;0.0002339765;63.93158;7.348092E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_377.jpg;0;0;0;0;99.66999;85.58897;0.0002343443;63.93158;1.039029E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_443.jpg;0;0;0;0;99.66999;85.58897;0.0002346381;63.93158;1.189217E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_510.jpg;0;0;0;0;99.66999;85.58897;0.0002349441;63.93158;1.287415E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_577.jpg;0;0;0;0;99.66999;85.58897;0.000235366;63.93158;1.357699E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_644.jpg;0;0;0;0;99.66999;85.58897;0.000235384;63.93158;1.279719E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_711.jpg;0;0;0;0;99.66999;85.58897;0.0002354201;63.93158;1.123763E-06
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_777.jpg;0;0;0;0;99.66999;85.58897;0.0002354803;63.93158;8.638308E-07
C:\Users\James\Documents\Udacity\Robotics\P1 Search and Sample Return\RoboND-Rover-Project\test_dataset1\IMG\robocam_2017_07_02_17_28_27_845.jpg;0;0;0;0;99.66999;85.58897;0.0002355405;63.93158;6.039019E-07
